i,j,prediction
1395,21,0.010760504197987502
1395,22,0.004001439852398232
1395,23,0.003142612653915878
1395,24,0.9989688310584645
1395,25,0.003860229707218318
1395,26,0.0024666590958588807
1395,27,0.0018721389094728358
1395,28,0.010900227546048474
1395,29,0.007587654161436608
1395,30,0.04976991068118831
1395,31,0.0017466738267476324
1395,32,0.01008655424590716
1395,33,0.039190999220577054
1395,34,0.027784222733783642
1395,35,0.002664554941691127
1395,36,0.0007652655089669298
1395,37,0.003166113578511861
1395,38,0.004293338957397915
1395,39,0.026880896947406734
1396,0,0.030021642416339263
1396,1,0.05098972075919874
1396,2,0.009880460122365473
1396,3,0.017698827957589695
1396,4,0.005540204827296847
1396,5,0.03168176028146681
1396,6,0.07117455655782301
1396,7,0.025737126021155157
1396,8,0.014269991220246437
1396,9,0.006146569169634064
1396,10,0.011941806509370448
1396,11,0.010484443244470783
1396,12,0.00475164639170076
1396,13,0.01228291018516904
1396,14,0.011292868036021336
1396,15,0.03260462517036947
1396,16,0.013389784344286526
1396,17,0.007605176524890989
1396,18,0.004684241929341574
1396,19,0.003319995290085797
1396,20,0.0013607440704953618
1396,21,0.01076018309868467
1396,22,0.004001319631433358
1396,23,0.0031425181545094447
1396,24,0.9989687999842612
1396,25,0.0038601137123886356
1396,26,0.002466584872306255
1396,27,0.0018720825418882265
1396,28,0.010899902323265463
1396,29,0.007587427015517533
1396,30,0.049768484083734035
1396,31,0.0017466212301375358
1396,32,0.01008625305258634
1396,33,0.03918986334943561
1396,34,0.027783407904865918
1396,35,0.0026644747792153806
1396,36,0.0007652424423010456
1396,37,0.003166018374669236
1396,38,0.004293210004294362
1396,39,0.026880107877902414
1397,0,0.03165796092472353
1397,1,0.05370561905936271
1397,2,0.010430796155823716
1397,3,0.018676428304365993
1397,4,0.005850219501175208
1397,5,0.03340544668362316
1397,6,0.07488074161120695
1397,7,0.027146454161323403
1397,8,0.015061102548430762
1397,9,0.00649029288413735
1397,10,0.012605496615926911
1397,11,0.011068044734306276
1397,12,0.005017758142253494
1397,13,0.01296530905916479
1397,14,0.011920927208655056
1397,15,0.03437673869197653
1397,16,0.014132797681582134
1397,17,0.008029808339234699
1397,18,0.004946597514835718
1397,19,0.0035062111522323326
1397,20,0.0014372255764538734
1397,21,0.01135895705978207
1397,22,0.004225588408717588
1397,23,0.003318812614382033
1397,24,0.9990236960929012
1397,25,0.004076500473700403
1397,26,0.002605058743378627
1397,27,0.0019772472556363334
1397,28,0.011506360831852894
1397,29,0.00801107579362282
1397,30,0.05242292806650283
1397,31,0.001844751148595446
1397,32,0.010647928365340406
1397,33,0.04130461316197032
1397,34,0.029301417507851868
1397,35,0.0028140268335242187
1397,36,0.000808280482197161
1397,37,0.0033436267688583734
1397,38,0.0045337643878009485
1397,39,0.028350202808864352
1398,0,0.030019885601961598
1398,1,0.050986801427221236
1398,2,0.009879869929903615
1398,3,0.017697779095877924
1398,4,0.0055398724420074675
1398,5,0.03167990949274447
1398,6,0.07117056824388017
1398,7,0.025735613277029955
1398,8,0.014269142605339903
1398,9,0.006146200630276956
1398,10,0.011941094670883605
1398,11,0.010483817356114143
1398,12,0.00475136109003688
1398,13,0.012282178266601655
1398,14,0.011292194437982135
1398,15,0.03260272228480678
1398,16,0.013388987362971831
1398,17,0.00760472119874762
1398,18,0.004683960655776209
1398,19,0.003319795661882297
1398,20,0.0013606620893996716
1398,21,0.010759540928511389
1398,22,0.0040010792002959095
1398,23,0.0031423291641945053
1398,24,0.9989687378330484
1398,25,0.003859881733145111
1398,26,0.0024664364318846828
1398,27,0.0018719698118008713
1398,28,0.010899251906488812
1398,29,0.007586972743922908
1398,30,0.04976563100507478
1398,31,0.0017465160416604128
1398,32,0.010085650692651202
1398,33,0.03918759170188665
1398,34,0.027781778316670662
1398,35,0.0026643144614794958
1398,36,0.0007651963110534858
1398,37,0.003165827975544843
1398,38,0.004292952109656596
1398,39,0.02687852980646154
1399,0,0.033548899611819116
1399,1,0.056836175122429305
1399,2,0.011068322844421071
1399,3,0.019807837422176053
1399,4,0.006209539681001446
1399,5,0.035396947729421986
1399,6,0.07914238635768404
1399,7,0.02877592717580155
1399,8,0.01597706276482525
1399,9,0.006888653928916291
1399,10,0.013374143863698335
1399,11,0.011744057603873767
1399,12,0.005326222519273856
1399,13,0.013755590988729713
1399,14,0.01264836608788354
1399,15,0.03642396233257057
1399,16,0.014993161248201272
1399,17,0.00852185121745274
1399,18,0.005250710410392268
1399,19,0.003722101480380243
1399,20,0.0015259159242250568
1399,21,0.012052521691946655
1399,22,0.004485574056535024
1399,23,0.0035232049213410077
1399,24,0.999080470927529
1399,25,0.004327353125938118
1399,26,0.0027656157966957917
1399,27,0.0020991919696079584
1399,28,0.012208814620415866
1399,29,0.008501980635123432
1399,30,0.055483098621262265
1399,31,0.0019585403359333627
1399,32,0.011298574575791266
1399,33,0.043745718808676
1399,34,0.031056113488171916
1399,35,0.002987424598054779
1399,36,0.0008581923528696939
1399,37,0.0035495418372004615
1399,38,0.004812619384476965
1399,39,0.030049699313560684
1400,0,0.03001812888720811
1400,1,0.05098388225340587
1400,2,0.009879279772344174
1400,3,0.01769673029520363
1400,4,0.005539540076548503
1400,5,0.031678058808604526
1400,6,0.07116658013630153
1400,7,0.025734100619470245
1400,8,0.014268294040168735
1400,9,0.006145832112880287
1400,10,0.011940382874315883
1400,11,0.010483191504725197
1400,12,0.004751075805421505
1400,13,0.0122814463911058
1400,14,0.011291520879662871
1400,15,0.03260081950655858
1400,16,0.013388190428450988
1400,17,0.0076042658996559945
1400,18,0.0046836793990209504
1400,19,0.0033195960456422623
1400,20,0.001360580113236388
1400,21,0.01075889879624615
1400,22,0.004000838783547432
1400,23,0.0031421401852095633
1400,24,0.9989686756780934
1400,25,0.00385964976778872
1400,26,0.0024662880003742584
1400,27,0.00187185708848898
1400,28,0.010898601528096012
1400,29,0.007586518499318329
1400,30,0.04976277808140859
1400,31,0.0017464108595070752
1400,32,0.01008504836832302
1400,33,0.03918532018064377
1400,34,0.027780148821325075
1400,35,0.002664154153363939
1400,36,0.0007651501825847361
1400,37,0.0031656375878343773
1400,38,0.004292694230443864
1400,39,0.0268769518251069
1401,0,0.030017250567188753
1401,1,0.05098242272580672
1401,2,0.00987898470665218
1401,3,0.017696205917754452
1401,4,0.0055393739012550664
1401,5,0.03167713350575133
1401,6,0.07116458615989617
1401,7,0.025733344323151063
1401,8,0.014267869776233018
1401,9,0.006145647862416725
1401,10,0.011940026991750978
1401,11,0.010482878592892974
1401,12,0.004750933169506687
1401,13,0.012281080469508945
1401,14,0.011291184115397535
1401,15,0.0325998681576757
1401,16,0.013387791978737459
1401,17,0.007604038260254105
1401,18,0.0046835387769467935
1401,19,0.003319496242008332
1401,20,0.001360539127004305
1401,21,0.010758577744328354
1401,22,0.0040007185805688026
1401,23,0.00314204569996564
1401,24,0.9989686445992126
1401,25,0.0038595337903179227
1401,26,0.0024662137879605567
1401,27,0.0018718007293737119
1401,28,0.010898276353292895
1401,29,0.007586291387136835
1401,30,0.049761351677695666
1401,31,0.001746358270801711
1401,32,0.010084747219510921
1401,33,0.03918418446738523
1401,34,0.027779334108469226
1401,35,0.002664074002913606
1401,36,0.000765127119392363
1401,37,0.00316554239825916
1401,38,0.004292565296621595
1401,39,0.02687616286821046
1402,0,0.03165333751102959
1402,1,0.05369795430110158
1402,2,0.010429239425916526
1402,3,0.01867366418855369
1402,4,0.005849342352278282
1402,5,0.0334005768651682
1402,6,0.07487029388652289
1402,7,0.027142471152109948
1402,8,0.015058865290803594
1402,9,0.00648932039268791
1402,10,0.012603619459575225
1402,11,0.011066393962673008
1402,12,0.005017005178034596
1402,13,0.012963379024559001
1402,14,0.011919150764848037
1402,15,0.03437173231440768
1402,16,0.01413069634102583
1402,17,0.008028607034237932
1402,18,0.004945855175892572
1402,19,0.0035056842114052815
1402,20,0.0014370091305559768
1402,21,0.011357263397585202
1402,22,0.004224953812633947
1402,23,0.0033183137434876398
1402,24,0.9990235489717166
1402,25,0.004075888175898516
1402,26,0.002604666880784663
1402,27,0.001976949643587587
1402,28,0.011504645446971846
1402,29,0.00800987726849205
1402,30,0.05241543623142692
1402,31,0.0018444734427883573
1402,32,0.010646339578471161
1402,33,0.04129864100989139
1402,34,0.029297127837675407
1402,35,0.002813603625848554
1402,36,0.0008081586786524242
1402,37,0.0033431241805088863
1402,38,0.004533083720740718
1402,39,0.02834604832814722
1403,0,0.03019791706747845
1403,1,0.05128260216599618
1403,2,0.00993968594825783
1403,3,0.017804076220964714
1403,4,0.005573560583233963
1403,5,0.031867462214095595
1403,6,0.0715746340055778
1403,7,0.02588891520922636
1403,8,0.014355147458337386
1403,9,0.006183552946184402
1403,10,0.012013238616098291
1403,11,0.01054725092220728
1403,12,0.004780277317491911
1403,13,0.012356357149816227
1403,14,0.011360463029597988
1403,15,0.03279555324798857
1403,16,0.013469759719828637
1403,17,0.007650869148575893
1403,18,0.004712468634318678
1403,19,0.0033400287880912542
1403,20,0.0013689713037424351
1403,21,0.010824624542379386
1403,22,0.004025447768448347
1403,23,0.0031614841179341407
1403,24,0.9989749993657481
1403,25,0.0038833936912808387
1403,26,0.0024814815470009873
1403,27,0.0018833955624694089
1403,28,0.010965171253572457
1403,29,0.007633013818690665
1403,30,0.05005472077623581
1403,31,0.0017571774210122183
1403,32,0.01014669980861884
1403,33,0.039417782383302194
1403,34,0.027946919215480273
1403,35,0.0026805633772148296
1403,36,0.0007698719719803929
1403,37,0.0031851257152299126
1403,38,0.004319090620737961
1403,39,0.027038450921438535
1404,0,0.0316514883284381
1404,1,0.053694888686717436
1404,2,0.010428616798323005
1404,3,0.018672558654597687
1404,4,0.005848991529328091
1404,5,0.03339862912970058
1404,6,0.07486611517178987
1404,7,0.027140878107495884
1404,8,0.015057970479386446
1404,9,0.006488931436643338
1404,10,0.012602868674308453
1404,11,0.011065733722188708
1404,12,0.005016704023825583
1404,13,0.012962607090108698
1404,14,0.011918440260556013
1404,15,0.03436972996026552
1404,16,0.01412985589103486
1404,17,0.008028126562155615
1404,18,0.0049455582713541285
1404,19,0.003505473457171111
1404,20,0.0014369225613110358
1404,21,0.011356586002605057
1404,22,0.004224700000772968
1404,23,0.0033181142160573483
1404,24,0.9990234901170415
1404,25,0.004075643282424256
1404,26,0.0026045101522092005
1404,27,0.001976830611286524
1404,28,0.011503959363793186
1404,29,0.00800939790824254
1404,30,0.052412439780610116
1404,31,0.0018443623721497505
1404,32,0.010645704129389184
1404,33,0.041296252380432184
1404,34,0.029295412140142814
1404,35,0.0028134343605497403
1404,36,0.0008081099623699678
1404,37,0.0033429231662514334
1404,38,0.004532811482400533
1404,39,0.028344386701357582
1405,0,0.03165056377632952
1405,1,0.05369335594143293
1405,2,0.010428305498318571
1405,3,0.01867200591169693
1405,4,0.005848816125697069
1405,5,0.03339765530308845
1405,6,0.07486402589480613
1405,7,0.027140081619273185
1405,8,0.015057523093312172
1405,9,0.006488736967306501
1405,10,0.012602493298232521
1405,11,0.011065403616553102
1405,12,0.0050165534534659575
1405,13,0.01296222113989485
1405,14,0.011918085024101062
1405,15,0.034368728825381216
1405,16,0.014129435684516148
1405,17,0.008027886336810012
1405,18,0.0049454098257355516
1405,19,0.0035053680847886453
1405,20,0.001436879278641459
1405,21,0.011356247320092097
1405,22,0.00422457310053614
1405,23,0.0033180144568262897
1405,24,0.999023460688375
1405,25,0.004075520841182376
1405,26,0.002604431791448775
1405,27,0.0019767710978183025
1405,28,0.011503616337368508
1405,29,0.00800915823878899
1405,30,0.05241094161588645
1405,31,0.001844306839334008
1405,32,0.01064538641891833
1405,33,0.04129505811527902
1405,34,0.029294554327917836
1405,35,0.0028133497317081963
1405,36,0.0008080856053291017
1405,37,0.0033428226636400007
1405,38,0.0045326753693336564
1405,39,0.0283435559234239
1406,0,0.030012859340639877
1406,1,0.050975125680857526
1406,2,0.009877509509059846
1406,3,0.017693584259371363
1406,4,0.005538543099142405
1406,5,0.031672507383624905
1406,6,0.07115461705166377
1406,7,0.02572956316613793
1406,8,0.014265748643039129
1406,9,0.00614472669244004
1406,10,0.011938247736103672
1406,11,0.010481314172343418
1406,12,0.0047502200538563156
1406,13,0.012279251023022804
1406,14,0.011289500443002105
1406,15,0.032595111815644874
1406,16,0.013385799905625075
1406,17,0.007602900164675811
1406,18,0.004682835729605727
1406,19,0.003318997268695912
1406,20,0.0013603342143380162
1406,21,0.0107569726268768
1406,22,0.004000117619627379
1406,23,0.003141573316228049
1406,24,0.9989684891907744
1406,25,0.0038589539550339855
1406,26,0.002465842759304479
1406,27,0.0018715189592020793
1406,28,0.010896650623198821
1406,29,0.007585155927429235
1406,30,0.04975422024029443
1406,31,0.0017460953509860018
1406,32,0.010083241608959783
1406,33,0.039178506374688594
1406,34,0.0277752608923359
1406,35,0.002663673286733492
1406,36,0.0007650118138496684
1406,37,0.003165066493179765
1406,38,0.004291920685346713
1406,39,0.02687221842151231
1407,0,0.030194383550548626
1407,1,0.05127673193624125
1407,2,0.009938498593957566
1407,3,0.017801966310633438
1407,4,0.005572891852667762
1407,5,0.03186373975907024
1407,6,0.07156661620264891
1407,7,0.02588587243878627
1407,8,0.01435344029780489
1407,9,0.006182811482165196
1407,10,0.012011806568835073
1407,11,0.010545991763758963
1407,12,0.004779703309670715
1407,13,0.012354884712327145
1407,14,0.011359107902293733
1407,15,0.032791726054155666
1407,16,0.013468156413709118
1407,17,0.00764995309439248
1407,18,0.004711902730302127
1407,19,0.00333962714260137
1407,20,0.001368806356535592
1407,21,0.010823332632561404
1407,22,0.004024964032745489
1407,23,0.003161103874719013
1407,24,0.998974875806119
1407,25,0.003882926959581692
1407,26,0.0024811828866023863
1407,27,0.0018831687492226392
1407,28,0.010963862755544734
1407,29,0.007632099885920248
1407,30,0.05004898368510848
1407,31,0.001756965781186157
1407,32,0.01014548797869489
1407,33,0.039413213876360535
1407,34,0.027943641502821238
1407,35,0.002680240820567223
1407,36,0.0007697791545453382
1407,37,0.0031847426376381415
1407,38,0.004318571751150238
1407,39,0.027035276793744373
1408,0,0.0335400980978852
1408,1,0.056821623415482116
1408,2,0.011065351556946346
1408,3,0.01980256699418082
1408,4,0.0062078645444191075
1408,5,0.03538767913496761
1408,6,0.07912260271700698
1408,7,0.02876834057177427
1408,8,0.01597279501151953
1408,9,0.006886796858447885
1408,10,0.013370561948327453
1408,11,0.011740907069281204
1408,12,0.005324784396830446
1408,13,0.013751908336650175
1408,14,0.01264497606189037
1408,15,0.03641443496909037
1408,16,0.014989152308852761
1408,17,0.008519557640265874
1408,18,0.005249292569218602
1408,19,0.003721094863044956
1408,20,0.0015255023410690538
1408,21,0.012049289415775927
1408,22,0.004484361892544003
1408,23,0.003522251904073057
1408,24,0.9990802214801222
1408,25,0.004326183533144493
1408,26,0.0027648671366123445
1408,27,0.0020986233327075303
1408,28,0.012205540947043814
1408,29,0.00849969236007254
1408,30,0.055468872967211987
1408,31,0.00195800972451116
1408,32,0.011295542183321185
1408,33,0.04373436322746445
1408,34,0.031047944944147778
1408,35,0.002986616073522743
1408,36,0.0008579595935205922
1408,37,0.003548581721238698
1408,38,0.004811319268173219
1408,39,0.030041787274620344
1409,0,0.03164686582912651
1409,1,0.05368722537298988
1409,2,0.010427060390243839
1409,3,0.01866979510059861
1409,4,0.00584811456346327
1409,5,0.033393760270767375
1409,6,0.07485566932273101
1409,7,0.027136895893596615
1409,8,0.015055733679901892
1409,9,0.006487959147858079
1409,10,0.012600991904304283
1409,11,0.011064083291380937
1409,12,0.0050159512169901475
1409,13,0.012960677452440412
1409,14,0.011916664182881712
1409,15,0.03436472456707243
1409,16,0.014127754981611753
1409,17,0.008026925506726314
1409,18,0.0049448160875958675
1409,19,0.003504946626820693
1409,20,0.001436706160981505
1409,21,0.011354892689881064
1409,22,0.004224065537543863
1409,23,0.0033176154497940066
1409,24,0.9990233429648483
1409,25,0.004075031112847261
1409,26,0.002604118371920898
1409,27,0.00197653306182621
1409,28,0.011502244332760559
1409,29,0.008008199632111206
1409,30,0.05240494936153488
1409,31,0.0018440847247603032
1409,32,0.010644115670829573
1409,33,0.041290281385157
1409,34,0.029291123322611187
1409,35,0.002813011241726032
1409,36,0.0008079881845008775
1409,37,0.0033424206833074163
1409,38,0.004532130957751395
1409,39,0.02834023304808229
1410,0,0.030009346807618558
1410,1,0.05096928875649768
1410,2,0.00987632950801181
1410,3,0.017691487207274557
1410,4,0.005537878546668961
1410,5,0.031668806956450316
1410,6,0.07114664269356566
1410,7,0.02572653862999191
1410,8,0.014264051960244396
1410,9,0.006143989855258377
1410,10,0.011936824520180566
1410,11,0.010480062802221737
1410,12,0.004749649638036894
1410,13,0.012277787659613123
1410,14,0.01128815368378622
1410,15,0.03259130722483846
1410,16,0.01338420645766155
1410,17,0.007601989809918725
1410,18,0.004682273367361123
1410,19,0.0033185981438693477
1410,20,0.0013601703063957121
1410,21,0.01075568870346402
1410,22,0.003999636915609945
1410,23,0.003141195460211378
1410,24,0.9989683648471805
1410,25,0.003858490149284644
1410,26,0.0024655459764705663
1410,27,0.001871293573547397
1410,28,0.010895350211812885
1410,29,0.007584247681091216
1410,30,0.04974851578771377
1410,31,0.0017458850435839353
1410,32,0.010082037280714707
1410,33,0.03917396446879895
1410,34,0.027772002737166592
1410,35,0.002663352757070967
1410,36,0.0007649195819172691
1410,37,0.0031646858204671794
1410,38,0.004291405065723685
1410,39,0.026869063269458468
1411,0,0.03019085043421102
1411,1,0.05127086234212745
1411,2,0.009937311380070172
1411,3,0.01779985664581031
1411,4,0.005572223201888026
1411,5,0.03186001772455738
1411,6,0.07155859922864989
1411,7,0.025882830016466143
1411,8,0.01435173333733728
1411,9,0.006182070106501208
1411,10,0.01201037469020494
1411,11,0.01054473275403028
1411,12,0.004779129370444436
1411,13,0.012353412448105474
1411,14,0.01135775293477815
1411,15,0.03278789929181034
1411,16,0.013466553295826156
1411,17,0.007649037149044709
1411,18,0.0047113368939213415
1411,19,0.00333922554524838
1411,20,0.0013686414291759796
1411,21,0.010822040875244859
1411,22,0.004024480354937978
1411,23,0.0031607236770921144
1411,24,0.9989747522316104
1411,25,0.00388246028375877
1411,26,0.002480884262059862
1411,27,0.0018829419632389703
1411,28,0.010962554411932226
1411,29,0.00763118606173735
1411,30,0.050043247216905215
1411,31,0.0017567541668057876
1411,32,0.010144276292017716
1411,33,0.039408645877184525
1411,34,0.027940364163534053
1411,35,0.0026799183026290974
1411,36,0.0007696863482919351
1411,37,0.0031843596059722337
1411,38,0.004318052943626067
1411,39,0.02703210302831833
1412,0,0.030007590690499263
1412,1,0.05096637053149678
1412,2,0.009875739559824157
1412,3,0.017690438772753305
1412,4,0.005537546300167927
1412,5,0.03166695689969001
1412,6,0.07114265582398835
1412,7,0.025725026491727566
1412,8,0.014263203693426041
1412,9,0.006143621469597212
1412,10,0.01193611297507732
1412,11,0.010479437172594357
1412,12,0.004749364455691366
1412,13,0.012277056042494629
1412,14,0.011287480363738783
1412,15,0.03258940509035919
1412,16,0.013383409803847902
1412,17,0.007601534673104337
1412,18,0.00468199221144549
1412,19,0.0033183985993952346
1412,20,0.0013600883598206548
1412,21,0.010755046798601082
1412,22,0.003999396585177452
1412,23,0.0031410065491923127
1412,24,0.9989683026697687
1412,25,0.0038582582672336352
1412,26,0.0024653975984157903
1412,27,0.0018711808908798142
1412,28,0.010894700063676944
1412,29,0.007583793598393872
1412,30,0.049745663793849995
1412,31,0.0017457798993653578
1412,32,0.010081435169985123
1412,33,0.03917169370525913
1412,34,0.02777037379881402
1412,35,0.002663192506665318
1412,36,0.0007648734701178628
1412,37,0.0031644955012260097
1412,38,0.004291147279041941
1412,39,0.026867485828519867
1413,0,0.030189084026251024
1413,1,0.05126792778341707
1413,2,0.009936717825776204
1413,3,0.0177988019054557
1413,4,0.005571888906415132
1413,5,0.031858156864979274
1413,6,0.07155459105247747
1413,7,0.025881308935839273
1413,8,0.01435087993212072
1413,9,0.006181699451799174
1413,10,0.012009658814121209
1413,11,0.010544103304930415
1413,12,0.004778842426551862
1413,13,0.012352676380963688
1413,14,0.011357075510935344
1413,15,0.032785986072431446
1413,16,0.013465751807466661
1413,17,0.007648579217180215
1413,18,0.004711054001091849
1413,19,0.0033390247646214234
1413,20,0.0013685589729381426
1413,21,0.010821395053769141
1413,22,0.004024238537742822
1413,23,0.003160533595372548
1413,24,0.9989746904387758
1413,25,0.003882226966798838
1413,26,0.002480734963233286
1413,27,0.001882828580469776
1413,28,0.010961900298026092
1413,29,0.0076307291903622496
1413,30,0.05004037921638135
1413,31,0.0017566483691567835
1413,32,0.010143670502391485
1413,33,0.03940636206799251
1413,34,0.027938725633892554
1413,35,0.0026797570581746405
1413,36,0.0007696399493579313
1413,37,0.0031841681073597632
1413,38,0.0043177935631355125
1413,39,0.027030516281443668
1414,0,0.033534231660268726
1414,1,0.05681192422270711
1414,2,0.011063371136819494
1414,3,0.01979905413888341
1414,4,0.006206748036191871
1414,5,0.035381501370889114
1414,6,0.07910941613471922
1414,7,0.02876328391408081
1414,8,0.01596995046571781
1414,9,0.006885559087680169
1414,10,0.013368174530498244
1414,11,0.011738807176868244
1414,12,0.005323825863111362
1414,13,0.013749453775377705
1414,14,0.012642716542889404
1414,15,0.03640808472564123
1414,16,0.014986480269093072
1414,17,0.008518028928813514
1414,18,0.0052483475533522325
1414,19,0.003720423935501668
1414,20,0.0015252266811480596
1414,21,0.012047135040715055
1414,22,0.0044835539643860636
1414,23,0.003521616701941768
1414,24,0.9990800551442925
1414,25,0.00432540397947797
1414,26,0.0027643681421726544
1414,27,0.0020982443268379187
1414,28,0.012203358979787174
1414,29,0.008498167182605194
1414,30,0.055459391105254253
1414,31,0.00195765606327224
1414,32,0.011293521035331622
1414,33,0.043726794402762836
1414,34,0.03104250040355465
1414,35,0.0029860771783749547
1414,36,0.0008578044556638626
1414,37,0.0035479417877002785
1414,38,0.004810452718157238
1414,39,0.030036513703535186
1415,0,0.03164131969194105
1415,1,0.05367803075830296
1415,2,0.010425193003931174
1415,3,0.018666479365415756
1415,4,0.005847062376966416
1415,5,0.033387918544590174
1415,6,0.07484313607207471
1415,7,0.027132117986657593
1415,8,0.015053049952405945
1415,9,0.0064867925923635696
1415,10,0.012598740144503701
1415,11,0.011062103095702687
1415,12,0.005015047997149976
1415,13,0.01295836226142603
1415,14,0.011914533234820628
1415,15,0.03435871902321394
1415,16,0.014125234296727796
1415,17,0.008025484475474099
1415,18,0.00494392561337573
1415,19,0.0035043145345442723
1415,20,0.001436446523542368
1415,21,0.011352861044055187
1415,22,0.004223304306908295
1415,23,0.0033170170289115422
1415,24,0.9990231663529745
1415,25,0.0040742966302298785
1415,26,0.0026036483131627506
1415,27,0.0019761760614746006
1415,28,0.011500186629089144
1415,29,0.008006761935481103
1415,30,0.05239596219353087
1415,31,0.0018437516029620143
1415,32,0.010642209830050535
1415,33,0.041283117281354274
1415,34,0.029285977545360036
1415,35,0.002812503582896458
1415,36,0.0008078420752618259
1415,37,0.003341817803138157
1415,38,0.004531314462420565
1415,39,0.028335249444179478
1416,0,0.03164039542715685
1416,1,0.053676498466940156
1416,2,0.010424881805052267
1416,3,0.018665926799050436
1416,4,0.005846887030847921
1416,5,0.03338694501948695
1416,6,0.07484104738448775
1416,7,0.027131321748343717
1416,8,0.015052602710290793
1416,9,0.006486598186708091
1416,10,0.012598364889826942
1416,11,0.01106177309716206
1416,12,0.005014897476243483
1416,13,0.012957976435939005
1416,14,0.01191417811341287
1416,15,0.034357718197648754
1416,16,0.014124814225681135
1416,17,0.008025244328547957
1416,18,0.004943777216519461
1416,19,0.0035042091968757938
1416,20,0.0014364032551912684
1416,21,0.011352522471354428
1416,22,0.004223177448417073
1416,23,0.00331691730255769
1416,24,0.9990231369145602
1416,25,0.004074174229278876
1416,26,0.0026035699782644235
1416,27,0.0019761165676729056
1416,28,0.011499843713851557
1416,29,0.008006522344268512
1416,30,0.052394464473762385
1416,31,0.0018436960885022547
1416,32,0.010641892222741853
1416,33,0.04128192337970427
1416,34,0.029285120001059272
1416,35,0.0028124189819739897
1416,36,0.0008078177262887517
1416,37,0.003341717333647257
1416,38,0.004531178394102175
1416,39,0.028334418926250358
1417,0,0.030185551510722167
1417,1,0.05126205914265104
1417,2,0.009935530822477626
1417,3,0.01779669260884317
1417,4,0.005571220375297448
1417,5,0.03185443546115234
1417,6,0.07154657532174226
1417,7,0.025878267035628604
1417,8,0.014349173271707852
1417,9,0.006180958208648467
1417,10,0.0120082271884044
1417,11,0.01054284451824897
1417,12,0.004778268590202758
1417,13,0.01235120437660588
1417,14,0.011355720783068273
1417,15,0.03278215995723264
1417,16,0.0134641489718982
1417,17,0.007647663435061975
1417,18,0.004710488266149698
1417,19,0.003338623239463031
1417,20,0.001368394075344917
1417,21,0.010820103525171801
1417,22,0.004023754946765445
1417,23,0.0031601534661178086
1417,24,0.998974566841945
1417,25,0.0038817603747778435
1417,26,0.0024804363924668467
1417,27,0.0018826018353746326
1417,28,0.010960592186003012
1417,29,0.0076298155290367925
1417,30,0.05003464368245222
1417,31,0.0017564367929392285
1417,32,0.01014245903055335
1417,33,0.0394017948303686
1417,34,0.0279354488545885
1417,35,0.0026794345982920718
1417,36,0.000769547159874484
1417,37,0.0031837851445723937
1417,38,0.004317274848692855
1417,39,0.027027343059346703
1418,0,0.030184668444417546
1418,1,0.05126059208175724
1418,2,0.009935234093586749
1418,3,0.017796165323041038
1418,4,0.00557105325498135
1418,5,0.031853505175885186
1418,6,0.07154457151855394
1418,7,0.02587750661495649
1418,8,0.01434874663785677
1418,9,0.006180772911662646
1418,10,0.01200786930831732
1418,11,0.01054252984481002
1418,12,0.004778125141830581
1418,13,0.012350836402582489
1418,14,0.011355382126062028
1418,15,0.03278120349583705
1418,16,0.01346374829241051
1418,17,0.007647434506533519
1418,18,0.004710346842979429
1418,19,0.0033385228656928117
1418,20,0.0013683528540469022
1418,21,0.010819780666844622
1418,22,0.004023634058064836
1418,23,0.0031600584409253786
1418,24,0.9989745359404116
1418,25,0.0038816437355009142
1418,26,0.002480361755376245
1418,27,0.0018825451533595586
1418,28,0.010960265182118368
1418,29,0.007629587130667772
1418,30,0.05003320989628088
1418,31,0.001756383902859659
1418,32,0.010142156184970306
1418,33,0.03940065310028296
1418,34,0.027934629718087745
1418,35,0.0026793539893681597
1418,36,0.0007695239642502831
1418,37,0.0031836894110495472
1418,38,0.0043171451797770375
1418,39,0.0270265498104132
1419,0,0.030001445064796784
1419,1,0.05095615798905561
1419,2,0.009873675015898973
1419,3,0.017686769732388127
1419,4,0.005536383593506673
1419,5,0.031660482524277375
1419,6,0.07112870340504603
1419,7,0.02571973468921765
1419,8,0.01426023515105338
1419,9,0.006142332292641933
1419,10,0.011933622897180812
1419,11,0.01047724775988758
1419,12,0.004748366451676771
1419,13,0.012274495721615777
1419,14,0.011285124056226545
1419,15,0.03258274846443702
1419,16,0.01338062188383717
1419,17,0.0075999419071889176
1419,18,0.004681008298058881
1419,19,0.003317700287904267
1419,20,0.0013598015856324044
1419,21,0.010752800429971747
1419,22,0.003998555541924272
1419,23,0.0031403454498077914
1419,24,0.9989680850193448
1419,25,0.003857446789365318
1419,26,0.0024648783453664782
1419,27,0.0018707865548750818
1419,28,0.010892424847337583
1419,29,0.007582204521402592
1419,30,0.04973568303543813
1419,31,0.0017454119443767943
1419,32,0.0100793280627094
1419,33,0.03916374702713621
1419,34,0.027764673245464038
1419,35,0.0026626317059702115
1419,36,0.0007647121006927521
1419,37,0.003163829473724637
1419,38,0.004290245147071592
1419,39,0.02686196549436532
1420,0,0.03352836621314333
1420,1,0.056802226585832415
1420,2,0.01106139106717356
1420,3,0.019795541894160273
1420,4,0.0062056317275189805
1420,5,0.03537532464573585
1420,6,0.07909623156134538
